"gameID","platformID","seasonID","Winner","C1","C1S1","C1S2","C2","C2S1","C2S2","C3","C3S1","C3S2","C4","C4S1","C4S2","C5","C5S1","C5S2","C6","C6S1","C6S2","C7","C7S1","C7S2","C8","C8S1","C7S2","C9","C9S1","C9S2","C10","C10S1","C10S2"
3313305260,"NA1",13,0,60,4,11,412,14,4,157,4,3,10,12,4,8,14,4,126,4,12,235,7,4,223,3,4,64,11,4,161,12,4
3313048062,"NA1",13,1,60,4,11,412,14,4,235,7,4,105,4,14,98,12,4,58,4,12,5,11,4,202,4,7,157,14,4,518,14,4
3313043489,"NA1",13,1,103,4,14,164,4,12,79,4,14,81,4,12,76,11,4,518,14,4,163,4,7,240,4,12,64,4,11,555,14,4
3313011361,"NA1",13,1,64,4,11,412,14,4,39,4,14,51,4,7,82,12,4,36,12,4,142,14,4,60,4,11,81,7,4,38,4,12
3312993844,"NA1",13,0,60,4,11,412,14,4,202,4,7,122,6,4,246,14,4,21,1,4,875,4,12,350,3,7,74,4,14,154,11,4
3312919674,"NA1",13,0,120,11,6,81,4,12,53,14,4,27,12,6,157,4,14,39,4,12,145,4,7,38,14,4,60,4,11,412,14,4
3312897066,"NA1",13,0,119,4,7,134,4,12,83,4,12,64,4,11,412,14,4,111,4,14,60,4,11,498,4,7,75,12,4,115,4,12
3312932297,"NA1",13,0,60,4,11,516,14,4,412,14,4,81,7,4,13,4,12,20,11,4,38,12,4,235,7,4,223,4,12,19,4,12
3312881537,"NA1",13,0,246,14,4,517,4,12,107,4,11,235,21,4,119,7,4,64,4,11,412,14,4,145,4,7,240,4,12,45,4,12
3312111951,"NA1",13,1,122,4,6,523,7,4,8,4,14,25,14,4,35,11,14,64,4,11,412,14,4,429,4,7,55,4,14,24,4,12
3312066625,"NA1",13,0,57,4,12,22,4,21,4,4,14,350,7,14,60,4,11,64,4,11,412,14,4,21,7,4,103,4,14,6,4,12
3312043103,"NA1",13,1,516,12,4,21,7,4,105,14,4,64,4,11,412,14,4,523,7,4,60,4,11,875,4,12,134,4,14,35,14,4
3312017294,"NA1",13,1,350,14,7,24,12,4,90,4,12,154,4,11,81,1,4,22,4,7,60,4,11,412,14,4,86,12,4,55,4,14
3312031649,"NA1",13,0,105,4,14,412,14,4,58,4,12,64,11,4,222,7,4,51,7,4,875,12,4,14,14,4,157,14,4,79,11,4
3311816168,"NA1",13,0,164,12,4,60,4,11,412,14,4,13,4,12,145,7,4,64,4,11,117,14,4,69,1,4,48,12,4,18,7,4
3311813495,"NA1",13,1,64,4,11,412,14,4,235,4,7,161,4,21,8,12,4,111,4,14,875,4,11,80,4,14,7,4,14,429,7,4
3311789018,"NA1",13,0,81,4,7,103,4,14,412,14,4,80,4,14,104,4,11,236,4,7,516,4,12,43,4,14,68,4,14,102,4,11
3311729256,"NA1",13,1,76,4,11,412,14,4,517,14,4,14,4,12,222,7,4,60,4,11,432,14,4,245,14,4,10,4,12,236,4,7
3311783647,"NA1",13,0,16,21,4,30,11,4,245,12,4,875,4,12,21,7,4,81,7,4,60,4,11,555,14,4,91,4,14,122,6,4
3311713232,"NA1",13,0,48,11,4,20,7,6,91,14,4,92,14,4,523,4,21,60,4,11,412,14,4,21,7,4,122,6,4,56,4,14
3311614702,"NA1",13,1,61,4,1,412,14,4,35,14,11,98,4,12,15,7,4,51,4,7,111,14,4,60,11,4,78,12,4,105,4,14
3311428570,"NA1",13,1,44,14,7,11,4,11,86,12,4,81,4,7,555,14,4,69,4,21,59,11,4,16,7,4,82,12,4,21,21,4
3311046575,"NA1",13,0,64,4,11,412,14,4,69,4,12,81,4,7,516,12,4,122,6,4,245,11,4,61,4,1,22,7,4,57,14,4
3311079794,"NA1",13,0,51,7,4,76,4,11,267,14,4,103,4,14,78,4,12,39,12,4,4,12,4,154,11,4,117,14,4,523,7,4
3310997097,"NA1",13,0,134,4,14,80,4,12,412,14,4,51,4,7,64,4,11,69,12,4,236,4,7,60,4,11,555,14,4,875,12,4
3311010949,"NA1",13,1,21,4,7,235,4,3,105,14,4,30,11,4,80,4,12,523,4,7,245,14,4,157,12,4,64,4,11,412,14,4
3310926970,"NA1",13,1,60,4,11,412,14,4,875,14,4,119,4,7,238,14,4,91,14,4,245,4,11,202,21,4,350,3,7,23,4,6
3310950264,"NA1",13,1,127,4,12,202,7,4,60,4,11,412,14,4,240,4,12,104,4,11,112,4,1,82,4,12,523,4,7,89,14,4
3310184146,"NA1",13,0,11,4,11,145,4,7,16,4,21,8,4,12,114,12,4,268,4,14,81,4,7,82,12,4,64,4,11,412,14,4
3310151521,"NA1",13,0,117,4,14,96,7,4,30,4,11,516,12,4,875,4,12,115,12,4,114,4,12,38,4,12,64,4,11,555,14,4
3310116673,"NA1",13,1,236,7,4,150,4,12,60,4,11,412,14,4,246,4,14,24,4,12,350,14,3,875,12,4,235,1,4,421,11,4
3310102536,"NA1",13,1,157,4,14,236,4,7,114,4,12,76,4,11,412,14,4,67,4,7,1,4,14,875,4,12,38,14,4,245,11,4
3310057917,"NA1",13,1,24,4,12,55,4,14,51,7,4,64,4,11,412,14,4,21,7,4,107,4,12,161,4,21,26,12,4,35,14,11
3310072387,"NA1",13,1,64,4,11,412,14,4,517,14,4,23,4,14,145,7,4,111,4,14,67,7,4,27,4,14,134,4,14,104,4,11
3309422974,"NA1",13,0,80,14,4,236,7,4,131,4,11,53,14,4,99,14,4,8,4,14,24,4,12,29,4,7,76,4,11,412,14,4
3309307522,"NA1",13,1,85,4,12,246,14,4,202,7,4,76,4,11,412,14,4,21,4,7,53,4,14,24,4,12,59,11,4,7,14,4
3309265901,"NA1",13,1,51,4,7,64,4,11,555,14,4,55,14,4,516,4,12,62,4,14,432,1,21,3,14,4,67,4,7,245,4,11
3309237118,"NA1",13,1,157,4,14,245,4,11,16,21,4,22,7,4,54,12,4,55,14,4,222,4,7,64,4,11,412,14,4,82,4,12
3309110470,"NA1",13,0,51,4,7,164,4,12,76,4,11,555,14,4,518,12,4,24,4,12,79,4,11,40,14,4,1,4,14,21,7,4
3308991288,"NA1",13,0,38,12,4,267,14,4,240,4,12,21,7,4,113,11,4,164,4,12,81,12,4,60,4,11,412,14,4,91,14,4
3308908885,"NA1",13,1,64,4,11,412,14,4,85,4,12,21,4,7,516,4,12,82,4,12,44,4,14,523,4,7,113,4,11,119,7,4
3308952601,"NA1",13,1,119,4,7,57,4,12,131,12,4,64,4,11,412,14,4,350,14,3,51,7,4,7,14,4,14,12,4,107,4,11
3308922146,"NA1",13,1,54,12,4,246,14,4,432,14,4,154,4,11,115,4,12,76,4,11,497,14,4,157,14,4,21,4,7,150,4,12
3308700093,"NA1",13,0,60,4,11,412,14,4,21,7,4,68,14,4,875,4,12,58,12,4,245,14,4,18,7,4,161,21,4,64,4,11
3308657349,"NA1",13,1,236,4,7,86,12,4,60,4,11,555,14,4,246,14,4,235,7,4,24,4,12,412,14,4,157,4,14,79,11,4
3308651141,"NA1",13,1,79,4,14,23,4,14,64,4,11,555,14,4,145,4,7,25,4,14,58,4,12,81,4,7,20,11,4,112,12,4
3308596114,"NA1",13,0,41,4,12,115,21,4,81,7,4,76,4,11,555,14,4,64,11,4,7,14,4,412,4,14,23,14,4,523,4,7
3626930748,"NA1",13,1,60,11,4,18,7,4,84,4,12,53,4,14,101,4,12,92,11,4,420,4,12,360,7,4,518,4,14,268,12,4
3541783931,"NA1",13,0,92,14,4,16,3,4,122,6,12,28,11,4,15,7,4,101,3,4,64,11,4,115,4,21,81,7,4,10,4,14
3460079720,"NA1",13,1,202,7,4,245,11,4,91,14,4,62,4,12,117,4,3,222,7,4,54,14,4,1,4,12,40,4,14,154,11,4
3424777456,"NA1",13,0,517,11,4,222,7,4,267,4,3,8,4,12,157,14,4,115,4,12,141,11,4,61,4,14,62,12,4,22,4,3
3402889485,"NA1",13,1,91,14,4,111,14,4,122,6,4,110,7,4,245,11,4,99,14,4,7,4,14,154,11,4,51,4,7,86,4,14
3172531375,"NA1",13,0,90,12,4,41,12,4,37,3,4,421,11,4,22,4,7,12,4,14,50,14,4,154,11,4,222,7,4,67,4,14
3161058963,"NA1",13,1,22,4,7,114,4,14,55,14,4,80,4,11,63,14,4,161,21,4,267,4,14,126,4,12,24,11,4,51,4,7
3660861512,"NA1",13,0,96,4,7,131,12,4,421,4,11,37,4,3,62,4,12,30,3,4,164,12,4,107,11,4,119,7,4,412,14,4
3562404973,"NA1",13,1,236,4,14,30,11,4,412,4,14,164,4,12,202,7,4,104,11,4,68,14,4,235,4,7,8,12,4,43,4,14
3555146831,"NA1",13,0,497,14,4,76,11,4,105,14,4,235,4,7,120,6,12,104,11,4,81,12,4,236,4,14,84,14,12,101,4,1
3542968753,"NA1",13,0,41,12,4,38,12,4,76,4,11,202,7,4,497,4,14,92,4,12,104,4,11,63,14,4,105,4,14,523,4,7
3496129308,"NA1",13,0,121,11,4,43,4,12,412,4,14,22,4,7,517,12,4,64,11,4,30,4,3,555,4,14,157,4,14,58,4,12
3490301074,"NA1",13,0,85,4,12,80,12,4,59,11,4,412,4,14,22,4,7,43,14,4,421,4,11,127,12,4,51,1,4,41,4,12
3477808724,"NA1",13,1,523,4,7,412,14,4,4,4,12,2,4,11,58,4,14,246,4,14,81,4,7,432,4,14,106,4,11,85,12,4
3464472837,"NA1",13,1,62,4,12,112,4,6,236,4,7,89,4,14,79,4,11,64,4,11,134,6,4,29,4,3,150,4,12,875,4,14
3454684667,"NA1",13,0,104,11,4,134,4,12,157,4,3,79,4,14,516,4,12,27,4,12,203,11,4,268,3,4,497,4,3,81,7,4
3414643312,"NA1",13,1,57,12,4,555,14,4,28,11,4,412,14,4,145,7,4,875,4,12,154,11,4,268,4,14,81,4,7,161,4,14
3379788379,"NA1",13,0,21,7,4,35,14,11,497,14,4,114,4,12,142,14,4,81,4,12,266,12,4,80,4,11,61,4,1,350,3,7
3376271449,"NA1",13,0,38,4,12,523,4,7,266,4,12,64,4,11,45,14,4,245,14,4,81,4,12,432,14,4,126,12,4,79,4,11
3371516077,"NA1",13,1,266,4,12,21,7,4,268,3,4,111,4,14,79,4,11,85,12,4,53,14,4,157,4,3,420,12,4,76,11,4
3117109124,"NA1",13,1,63,4,12,51,7,4,412,14,4,82,12,4,28,4,11,246,4,14,60,11,4,517,12,4,39,14,4,67,4,7
3113654530,"NA1",13,1,19,11,4,23,4,14,145,4,7,25,4,14,84,12,4,75,12,4,555,4,14,246,4,14,56,4,11,22,7,4
3104889274,"NA1",13,0,53,14,4,141,4,11,133,4,14,202,4,7,112,14,4,64,11,4,432,4,14,15,4,7,518,12,4,14,4,12
3086889411,"NA1",13,1,13,4,12,555,4,14,145,4,7,516,12,4,141,4,11,14,12,4,64,11,4,42,4,12,99,4,14,518,4,7
3083830910,"NA1",13,1,240,4,14,8,12,4,267,14,4,145,4,7,120,6,11,24,12,4,202,4,7,63,14,4,246,4,14,11,11,4
3441849291,"NA1",13,0,115,4,21,12,4,14,81,4,7,92,12,4,48,4,11,55,4,14,27,6,4,76,11,4,497,14,4,29,7,4
3438070287,"NA1",13,1,21,4,7,134,4,14,41,4,12,64,4,11,412,14,4,7,14,4,2,4,11,523,4,7,53,4,14,164,12,4
3433598319,"NA1",13,0,112,4,12,22,4,7,432,4,3,39,4,12,427,11,4,498,4,7,245,11,4,24,12,4,497,14,4,34,12,4
3429655626,"NA1",13,1,875,4,12,134,4,12,350,3,7,76,11,4,91,4,14,39,4,12,36,11,4,81,4,12,37,4,7,69,4,6
3558709245,"NA1",13,1,142,4,14,106,4,14,876,4,11,80,14,4,235,4,7,22,7,4,875,14,4,236,4,1,84,12,4,102,4,11
3358479553,"NA1",13,1,64,4,11,22,3,4,107,12,4,117,4,14,517,12,4,432,3,4,223,12,4,68,4,14,76,11,4,236,7,4
3313865597,"NA1",13,1,202,7,4,61,12,4,113,4,11,14,12,4,44,4,14,64,4,11,412,14,4,67,12,4,523,4,7,45,3,4
3311808259,"NA1",13,0,236,4,7,517,14,4,64,4,11,412,14,4,14,12,4,68,4,12,59,11,4,126,12,4,81,4,7,111,14,4
3310041155,"NA1",13,0,236,4,7,38,12,4,60,4,11,555,14,4,24,12,4,143,4,14,91,14,4,875,4,12,102,11,4,18,7,4
3364343303,"NA1",13,1,67,7,4,89,4,14,91,4,14,60,11,4,120,12,14,12,4,14,145,1,4,64,4,11,875,4,12,57,12,4
1100320653,"TR1",13,0,245,14,4,67,4,7,164,4,12,32,4,11,412,14,4,81,4,7,7,14,4,20,11,4,101,4,21,17,4,12
1100154152,"TR1",13,1,32,4,11,50,4,14,236,4,7,245,4,14,80,4,14,117,14,4,141,4,11,202,7,4,777,12,4,61,4,12
1100123849,"TR1",13,1,201,4,14,145,4,3,58,12,4,105,4,14,141,11,4,517,4,12,202,7,4,104,4,11,63,14,4,91,4,14
1100081805,"TR1",13,1,40,14,4,236,7,4,55,14,4,56,4,11,157,4,12,29,4,14,266,12,4,112,4,14,202,7,4,154,4,11
1100023479,"TR1",13,0,105,14,4,516,12,4,235,4,7,104,4,11,40,4,3,412,4,14,145,4,3,875,12,4,154,11,12,38,14,4
1100002363,"TR1",13,0,202,7,4,58,14,4,1,4,3,142,7,4,154,11,12,67,7,4,141,4,11,117,4,14,8,4,12,777,14,4
1099830641,"TR1",13,1,266,4,12,141,11,4,55,4,14,89,4,14,360,4,7,117,14,4,238,14,4,245,11,4,202,4,7,82,14,4
1099736474,"TR1",13,1,82,14,4,131,12,4,29,4,14,121,4,11,202,7,4,32,11,4,236,4,7,117,4,14,54,4,12,238,4,14
1099732387,"TR1",13,1,121,4,11,51,4,7,44,4,14,82,14,4,127,14,4,555,14,4,90,12,4,202,3,4,54,11,4,8,4,12
1099720219,"TR1",13,1,19,11,4,39,4,14,50,4,14,67,4,7,266,12,4,145,4,7,777,14,4,82,4,14,32,11,4,98,4,14
1099683236,"TR1",13,1,82,4,14,104,11,4,51,7,4,40,14,4,142,7,4,31,4,12,120,11,6,81,4,7,29,4,14,268,12,4
1099599652,"TR1",13,1,236,3,4,90,4,12,104,4,11,72,12,4,25,4,14,21,7,4,60,4,11,112,12,4,98,12,4,12,14,4
1099606586,"TR1",13,0,82,12,4,157,4,14,111,4,14,21,7,4,20,4,11,85,4,12,777,14,4,120,6,11,117,14,4,67,3,4
1099549325,"TR1",13,0,10,4,12,412,14,4,98,11,4,236,4,7,82,4,3,235,4,3,39,4,12,51,4,7,32,4,11,61,21,4
1099557333,"TR1",13,1,555,4,14,84,12,14,246,4,14,104,11,4,202,7,4,32,4,11,236,12,4,122,6,4,99,14,4,81,7,4
1099353765,"TR1",13,1,92,4,12,134,3,4,22,4,3,111,4,14,121,4,11,157,14,4,117,4,14,81,7,4,35,11,14,84,4,12
1099228083,"TR1",13,1,69,4,12,235,7,4,40,3,4,150,12,4,121,4,11,498,4,7,29,4,14,238,14,4,875,12,4,104,11,4
1099215581,"TR1",13,0,98,12,4,154,11,4,43,4,3,1,14,4,222,7,4,20,4,11,50,4,14,777,4,14,106,4,12,202,7,4
1099184962,"TR1",13,1,40,4,14,154,11,4,105,4,14,133,4,14,81,7,4,157,12,4,54,12,4,107,4,11,117,14,4,22,7,4
1099016558,"TR1",13,0,236,7,4,111,14,4,64,4,11,114,12,4,61,12,4,202,4,21,82,4,12,55,4,14,350,7,14,20,4,11
1098889624,"TR1",13,1,78,4,14,21,3,4,104,4,11,84,4,14,10,4,12,63,14,4,33,11,4,145,4,7,20,4,14,23,14,6
1098882661,"TR1",13,1,29,4,14,141,4,11,24,4,12,84,4,14,222,4,7,64,4,11,127,4,12,67,4,7,26,3,4,245,14,4
1098788108,"TR1",13,0,111,14,4,39,12,4,81,4,7,103,14,4,120,6,11,518,4,12,24,12,4,53,14,4,119,7,4,104,11,4
1098764204,"TR1",13,0,81,4,12,6,4,11,555,14,4,98,12,4,84,4,12,236,14,4,82,12,4,80,4,14,141,4,11,115,4,3
1098682315,"TR1",13,0,64,4,11,236,4,14,81,4,1,8,4,12,111,4,14,18,4,3,98,12,4,32,11,4,89,4,14,69,4,3
1098668432,"TR1",13,0,104,4,11,420,4,12,96,4,21,117,4,7,134,12,4,15,3,4,32,11,4,245,4,12,98,12,4,26,4,14
1065562852,"TR1",13,1,10,4,12,245,4,11,875,4,14,202,4,7,89,3,4,59,4,11,555,4,14,142,14,4,236,7,4,266,4,12
1065487235,"TR1",13,1,6,4,6,350,7,3,107,4,11,18,4,14,142,14,4,777,14,4,50,14,4,81,7,4,84,4,12,56,4,11
1065513733,"TR1",13,1,157,4,14,28,11,4,145,7,4,150,4,12,117,14,4,267,7,4,39,4,14,21,4,3,64,11,4,86,4,14
1065490733,"TR1",13,0,20,4,14,497,14,4,498,4,7,50,12,4,120,6,11,79,4,11,245,4,14,81,4,3,98,12,4,235,4,7
1065446062,"TR1",13,0,25,14,4,8,4,14,62,12,4,245,4,11,51,4,3,35,14,11,43,14,4,106,4,12,22,4,7,238,4,14
1061817039,"TR1",13,0,875,12,4,107,4,11,25,14,4,81,3,4,79,4,14,51,7,4,43,4,12,9,11,4,235,14,4,8,4,6
1061781293,"TR1",13,1,98,4,12,245,4,11,236,7,4,103,4,14,432,14,4,517,4,12,120,4,11,246,4,14,51,7,4,117,14,4
1061284873,"TR1",13,1,6,4,12,235,7,4,143,14,4,238,14,4,28,4,11,202,4,7,4,4,3,555,14,4,141,11,4,39,4,12
1061282154,"TR1",13,1,84,4,14,104,4,11,412,4,14,429,3,4,98,4,14,106,4,12,777,14,4,157,4,3,163,4,14,121,11,4
1061248981,"TR1",13,1,157,4,14,43,14,4,222,4,7,85,4,12,2,11,4,72,4,11,40,4,14,202,4,7,876,4,12,777,14,4
1061226754,"TR1",13,1,157,3,4,117,4,14,104,14,11,777,4,14,84,4,12,8,4,14,120,6,11,82,4,12,81,4,3,22,4,7
1061250597,"TR1",13,1,5,4,11,69,4,3,50,4,14,350,3,14,523,7,4,145,4,3,111,4,14,11,4,11,157,14,4,122,4,6
1061217524,"TR1",13,0,24,4,12,127,4,12,67,7,4,121,11,4,43,14,4,30,11,4,86,4,14,55,4,14,202,3,4,40,4,14
1061076265,"TR1",13,0,523,7,4,64,11,4,68,12,4,9,14,4,875,14,4,157,4,12,8,4,6,51,7,4,25,14,4,107,11,4
1060868663,"TR1",13,0,222,4,7,154,4,11,114,12,4,17,4,14,43,4,14,23,14,4,523,7,4,201,4,3,121,4,11,777,4,14
1060849226,"TR1",13,1,43,14,4,22,4,7,98,4,12,84,4,14,106,4,11,82,4,12,35,14,11,25,4,14,55,14,4,235,4,7
1060874124,"TR1",13,0,154,4,11,38,4,12,122,4,6,22,4,7,111,14,4,245,4,11,11,4,14,117,4,3,50,14,4,29,7,4
1060852968,"TR1",13,1,22,4,7,245,4,11,96,4,12,246,4,14,16,21,4,12,14,4,266,4,12,24,11,4,777,4,14,51,4,7
1060835921,"TR1",13,0,16,4,14,202,3,4,121,4,11,13,4,12,238,14,4,164,4,12,44,3,7,11,4,11,350,7,14,145,3,4
1060822148,"TR1",13,0,12,4,14,157,3,4,91,4,12,245,4,11,85,12,4,267,14,4,10,4,12,517,14,4,107,11,4,145,3,4
1060803946,"TR1",13,0,81,4,3,121,4,11,38,4,14,16,4,7,82,4,12,79,4,12,157,14,4,67,21,4,235,7,4,64,11,4
1060471149,"TR1",13,1,25,4,14,202,7,4,11,4,11,103,14,4,85,4,12,141,4,11,134,14,4,51,4,7,26,4,14,8,12,4
1060437976,"TR1",13,1,40,4,7,84,14,4,64,4,11,67,3,4,157,12,4,517,4,12,235,4,3,6,4,11,240,12,4,51,4,7
1060434760,"TR1",13,0,20,11,4,238,14,4,267,4,14,67,3,4,57,12,4,157,4,12,223,4,3,15,7,4,164,14,4,28,11,4
1060432088,"TR1",13,1,60,11,4,104,4,12,40,4,14,157,3,4,238,14,4,121,11,4,412,14,4,57,4,12,34,12,4,81,3,4
1060149338,"TR1",13,0,202,7,4,80,4,14,268,12,4,141,11,4,84,4,12,875,11,4,25,4,14,777,4,14,30,4,12,51,4,3
1059996297,"TR1",13,0,131,12,4,114,4,12,350,3,7,245,4,11,236,1,4,164,4,12,3,3,4,145,4,7,120,14,11,61,12,4
1059974668,"TR1",13,0,23,14,4,875,14,4,350,3,7,51,4,1,245,11,4,22,4,3,41,4,12,64,11,4,25,4,14,55,14,4
1059825681,"TR1",13,1,497,14,4,24,4,12,131,4,14,64,4,11,51,4,1,81,4,7,82,14,4,142,4,14,412,4,14,59,4,11
1059821980,"TR1",13,0,412,14,4,51,7,4,39,4,12,134,4,12,2,11,4,516,12,4,121,4,11,236,4,7,40,14,4,55,4,14
1059810888,"TR1",13,1,61,14,4,350,7,14,145,3,4,120,14,11,98,12,4,157,4,14,104,4,11,267,4,3,67,7,4,24,12,4
1059453903,"TR1",13,1,43,14,4,235,4,3,8,4,14,98,12,4,246,4,11,25,14,4,67,7,4,75,12,4,777,14,4,104,14,11
1059441318,"TR1",13,0,37,14,4,82,4,12,498,7,4,120,11,14,84,4,14,350,14,7,236,4,3,157,4,14,85,4,12,28,4,11
1059408640,"TR1",13,1,523,7,4,28,4,11,44,14,4,142,4,7,164,4,12,82,12,4,21,4,3,20,4,11,555,4,14,238,14,4
1059393505,"TR1",13,1,523,7,4,420,12,4,245,4,11,412,4,14,238,4,14,99,12,4,107,11,4,92,4,12,96,4,3,267,4,14
1049697010,"TR1",13,1,104,11,4,37,4,3,98,4,12,131,4,12,96,4,7,50,4,14,81,7,4,40,4,14,121,4,11,6,4,12
1049696485,"TR1",13,1,202,7,4,40,4,14,38,4,14,104,11,4,39,12,4,145,7,4,64,4,11,134,4,14,82,4,12,53,4,14
1049695796,"TR1",13,0,112,4,14,555,4,14,523,4,7,266,14,4,64,4,11,40,4,14,24,4,14,121,11,4,81,4,3,142,14,4
1049685810,"TR1",13,0,53,4,14,235,7,4,24,4,12,245,4,11,238,4,11,7,4,3,81,4,3,104,4,11,43,4,14,86,4,14
1043659124,"TR1",13,1,240,4,12,61,4,1,121,4,11,350,3,14,81,4,3,67,4,3,103,14,4,89,14,4,164,4,12,30,4,11
1034769608,"TR1",13,1,267,14,4,429,3,4,875,12,4,203,11,4,117,4,14,266,4,12,236,4,14,5,11,4,497,14,4,498,4,3
1034784426,"TR1",13,0,141,11,4,201,14,4,236,4,3,266,12,4,69,4,3,202,4,3,82,4,12,59,4,11,238,14,4,43,14,4
1034791989,"TR1",13,1,516,4,12,131,4,14,121,4,11,412,4,14,523,4,3,245,4,11,82,12,4,117,14,4,96,4,3,238,4,14
1034746485,"TR1",13,0,67,4,3,8,4,14,266,12,4,16,4,21,28,11,4,875,4,12,43,14,4,81,4,3,30,4,11,34,4,14
1030960082,"TR1",13,0,523,3,4,117,14,4,164,12,4,131,14,4,19,4,11,16,4,7,429,4,3,98,12,4,203,4,11,103,4,14
1030846647,"TR1",13,0,62,4,14,122,14,4,60,11,4,350,7,14,498,4,3,235,21,4,9,11,4,21,4,7,7,14,4,85,4,12
1030854154,"TR1",13,1,50,4,14,9,11,4,238,14,4,81,4,7,23,4,14,98,12,4,245,4,11,412,14,4,91,14,4,236,4,3
1030851600,"TR1",13,1,150,4,12,142,14,4,412,14,4,245,4,11,17,3,4,114,14,4,134,4,3,43,4,14,157,14,4,64,11,4
1030840382,"TR1",13,1,523,4,7,39,4,12,432,4,14,104,11,4,157,14,4,163,4,11,161,4,21,98,12,4,67,3,4,111,4,14
1030819383,"TR1",13,1,16,21,4,79,4,12,161,4,21,523,4,7,141,11,4,134,4,12,107,4,11,122,6,4,145,3,4,43,4,14
1030700953,"TR1",13,1,18,3,4,122,6,4,60,11,4,89,14,4,61,4,1,67,3,4,117,14,4,245,4,11,24,4,14,3,4,12
1030662409,"TR1",13,0,120,6,11,122,6,4,145,4,3,350,14,7,4,12,4,92,14,4,236,4,7,245,4,11,164,12,4,201,3,4
1030629225,"TR1",13,1,238,14,4,98,12,4,102,4,11,15,4,3,40,14,4,412,14,4,121,11,4,54,3,4,14,4,12,236,4,7
1030583469,"TR1",13,0,104,4,11,350,7,14,61,4,12,122,6,4,81,4,3,80,11,4,105,4,14,235,4,7,74,12,4,236,3,4
1030548197,"TR1",13,1,350,3,14,13,4,12,523,4,7,107,11,4,236,12,4,64,11,4,89,14,4,81,4,3,164,4,12,55,4,14
1030543747,"TR1",13,1,51,4,3,235,4,7,17,14,4,91,4,14,60,4,11,555,14,4,107,4,14,28,4,11,110,3,4,245,4,11
1030560376,"TR1",13,1,107,4,11,246,4,14,51,7,4,555,14,4,79,12,4,45,4,21,163,4,11,875,4,12,119,4,3,63,4,14
1030407643,"TR1",13,1,64,11,4,38,4,12,420,4,12,67,4,7,555,14,4,81,4,3,58,12,4,161,4,12,89,14,4,145,4,11
1030425210,"TR1",13,1,498,4,3,134,4,1,24,4,12,154,11,4,555,14,4,43,4,12,104,4,11,69,4,21,89,14,4,81,4,3
1030403204,"TR1",13,0,43,14,4,79,4,11,122,4,6,21,4,3,55,4,1,85,4,12,32,4,11,81,3,4,56,14,4,555,4,14
1030307263,"TR1",13,0,64,11,4,8,6,4,57,4,12,201,4,14,134,4,7,107,4,11,131,4,12,236,4,3,43,14,4,69,12,4
1030302879,"TR1",13,0,420,12,4,245,4,11,99,21,4,81,3,4,497,14,4,150,4,12,43,14,4,107,4,11,131,4,12,498,4,3
1030259278,"TR1",13,1,8,4,12,104,4,11,18,3,4,54,4,14,246,4,14,64,4,11,62,4,12,3,4,12,497,14,4,236,4,3
1030203038,"TR1",13,1,154,11,4,222,4,3,497,14,4,55,4,14,58,12,4,106,4,11,51,3,4,25,4,14,164,4,12,84,4,12
1030220328,"TR1",13,1,119,7,4,497,14,4,245,4,14,76,11,4,39,4,12,62,12,4,84,14,4,498,4,3,43,14,4,2,3,11
1027556915,"TR1",13,0,11,4,11,82,4,12,91,4,14,15,7,4,350,3,14,131,4,12,412,4,14,429,4,3,39,4,12,59,4,11
1027574222,"TR1",13,0,6,14,4,142,4,12,350,7,14,119,4,3,107,4,11,5,4,11,238,14,4,83,4,12,67,4,3,412,4,14
1015163877,"TR1",13,1,40,4,14,81,3,4,8,12,4,113,11,4,157,14,4,245,14,4,39,4,12,11,4,11,498,3,4,89,14,4
1011703976,"TR1",13,0,61,4,12,64,11,4,43,14,4,150,4,12,51,4,7,517,4,11,266,4,12,42,12,4,81,4,3,26,4,14
1011699890,"TR1",13,1,516,12,4,51,4,3,89,14,4,30,11,4,91,4,14,350,7,14,18,4,3,60,11,4,24,12,4,39,4,14
1076283673,"TR1",13,1,53,4,14,106,4,14,24,4,11,67,4,7,517,12,4,236,4,7,141,4,11,122,4,6,157,4,14,54,14,4
1061713788,"TR1",13,0,21,4,7,134,4,21,64,11,4,25,4,14,141,4,11,777,4,14,81,3,4,238,4,14,24,4,11,99,14,4
1055130680,"TR1",13,0,35,11,14,25,4,14,51,4,7,777,4,12,157,14,4,29,4,7,11,11,4,38,4,14,17,4,14,99,14,4
1052401992,"TR1",13,0,238,4,14,412,14,4,429,4,7,131,4,12,19,11,4,117,7,4,59,11,4,222,4,3,103,4,14,17,4,14
1052207259,"TR1",13,1,141,4,11,86,4,14,50,14,4,25,4,14,21,4,7,121,4,11,238,4,14,96,7,4,114,4,12,350,3,14
1051851409,"TR1",13,1,157,4,14,58,12,4,53,14,4,21,7,4,141,11,4,37,14,4,119,7,4,134,4,21,254,4,11,420,4,12
1051432312,"TR1",13,1,10,4,7,78,12,4,56,4,11,7,4,14,54,4,3,35,14,11,238,4,14,75,4,12,142,4,14,21,4,7
1051401428,"TR1",13,0,35,14,11,101,21,4,67,4,7,27,4,12,235,4,3,53,4,12,7,4,14,18,4,7,2,4,11,6,4,14
1051302787,"TR1",13,1,68,14,4,420,4,12,25,4,14,29,4,7,254,4,11,117,3,4,55,4,14,236,4,7,82,4,12,121,4,11
